Tierra Dorada	TX	26.400653	-98.921262
Tierra Grande	TX	27.703686	-97.571818
Tierra Verde	TX	27.761571	-97.717384
Tiki Island	TX	29.297265	-94.914945
Tilden	TX	28.459855	-98.548677
Timbercreek Canyon	TX	35.053450	-101.818418
Timberwood Park	TX	29.700723	-98.483181
Timpson	TX	31.906912	-94.397056
Tioga	TX	33.470127	-96.919077
Tira	TX	33.329101	-95.536066
Tivoli	TX	28.460839	-96.891470
Toco	TX	33.653889	-95.649495
Todd Mission	TX	30.260944	-95.829997
Tolar	TX	32.389437	-97.919093
Tomball	TX	30.096492	-95.618908
Tom Bean	TX	33.520059	-96.484400
Tool	TX	32.280535	-96.172711
Tornillo	TX	31.436592	-106.103303
Toyah	TX	31.312498	-103.794612
Tradewinds	TX	27.994992	-97.260176
Travis Ranch	TX	32.803340	-96.474931
Trent	TX	32.488410	-100.123336
Trenton	TX	33.426257	-96.344594
Trinidad	TX	32.160015	-96.109524
Trinity	TX	30.944452	-95.373563
Trophy Club	TX	33.001184	-97.195680
Troup	TX	32.145812	-95.122560
Troy	TX	31.193975	-97.300355
Tuleta	TX	28.576701	-97.798026
Tulia	TX	34.537864	-101.774434
Tulsita	TX	28.642329	-97.818052
Turkey	TX	34.393922	-100.895302
Tuscola	TX	32.210488	-99.799287
Tye	TX	32.452218	-99.866537
Tyler	TX	32.317258	-95.305886
Tynan	TX	28.170753	-97.749176
Uhland	TX	29.960522	-97.797005
Uncertain	TX	32.700640	-94.133261
Union Grove	TX	32.574983	-94.915088
Union Valley	TX	32.929456	-96.252228
Universal City	TX	29.552000	-98.307577
University Park	TX	32.848624	-96.795250
Utopia	TX	29.624088	-99.512655
Uvalde	TX	29.215184	-99.777215
Uvalde Estates	TX	29.168689	-99.836142
Valentine	TX	30.588611	-104.495314
Valle Hermoso	TX	26.382268	-98.787117
Valle Verde	TX	27.679691	-99.200997
Valle Vista	TX	26.316046	-98.654655
Valley Mills	TX	31.658602	-97.472002
Valley View	TX	33.494387	-97.152641
Val Verde Park	TX	29.374553	-100.830616
Van	TX	32.523868	-95.637580
Van Alstyne	TX	33.420092	-96.583379
Vanderbilt	TX	28.820811	-96.609640
Van Horn	TX	31.040672	-104.834154
Van Vleck	TX	29.028133	-95.884566
Vega	TX	35.245642	-102.426185
Venus	TX	32.430730	-97.102240
Vernon	TX	34.147664	-99.300427
Victoria	TX	28.828528	-96.986015
Victoria Vera	TX	26.318088	-98.692960
Vidor	TX	30.128139	-93.991733
Villa del Sol	TX	26.191904	-97.581886
Villa Pancho	TX	25.884202	-97.415366
Villarreal	TX	26.307121	-98.644285
Villa Verde	TX	26.130341	-97.995581
Vinton	TX	31.959797	-106.593523
Volente	TX	30.445325	-97.907911
Von Ormy	TX	29.277391	-98.657373
Waco	TX	31.560111	-97.186027
Waelder	TX	29.694496	-97.297848
Wake Village	TX	33.424050	-94.118707
Waller	TX	30.063185	-95.922356
Wallis	TX	29.632021	-96.063517
Walnut Springs	TX	32.056979	-97.750568
Warren	TX	30.611969	-94.410586
Warren City	TX	32.551254	-94.904911
Waskom	TX	32.476635	-94.064563
Watauga	TX	32.871799	-97.251488
Waxahachie	TX	32.402480	-96.844493
Weatherford	TX	32.753190	-97.771944
Webberville	TX	30.226071	-97.499593
Webster	TX	29.532072	-95.116478
Weimar	TX	29.700050	-96.777251
Weinert	TX	33.323400	-99.673674
Weir	TX	30.678111	-97.590102
Welch	TX	32.933613	-102.123194
Wellington	TX	34.853802	-100.214092
Wellman	TX	33.046979	-102.427437
Wells	TX	31.491559	-94.947319
Wells Branch	TX	30.443458	-97.679955
Weslaco	TX	26.164998	-97.989281
West	TX	31.803247	-97.094170
West Alto Bonito	TX	26.314312	-98.663153
Westbrook	TX	32.357073	-101.013259
West Columbia	TX	29.141926	-95.649452
Westdale	TX	27.965726	-97.993728
Western Lake	TX	32.621160	-97.816656
Westlake	TX	32.984742	-97.204345
West Lake Hills	TX	30.291643	-97.814155
West Livingston	TX	30.701393	-95.020274
Westminster	TX	33.364847	-96.459351
West Odessa	TX	31.838248	-102.500139
Weston	TX	33.330038	-96.665863
Weston Lakes	TX	29.657316	-95.931016
West Orange	TX	30.079101	-93.759774
Westover Hills	TX	32.743660	-97.412266
West Sharyland	TX	26.271791	-98.340422
West Tawakoni	TX	32.899664	-96.035896
West University Place	TX	29.715442	-95.431628
Westway	TX	31.960071	-106.575984
Westwood Shores	TX	30.936571	-95.327405
Westworth Village	TX	32.761945	-97.423257
Wharton	TX	29.314487	-96.103765
Wheeler	TX	35.441115	-100.275228
White Deer	TX	35.433397	-101.175846
Whiteface	TX	33.599563	-102.613370
Whitehouse	TX	32.222623	-95.222333
White Oak	TX	32.530045	-94.853928
Whitesboro	TX	33.659580	-96.903694
White Settlement	TX	32.755053	-97.460687
Whitewright	TX	33.511159	-96.394906
Whitney	TX	31.952447	-97.319770
Wichita Falls	TX	33.906653	-98.525853
Wickett	TX	31.567325	-103.005948
Wild Peach Village	TX	29.081044	-95.637257
Wildwood	TX	30.525295	-94.448708
Willis	TX	30.434166	-95.484207
Willow Park	TX	32.753942	-97.650172
Wills Point	TX	32.709454	-96.004991
Wilmer	TX	32.599030	-96.681606
Wilson	TX	33.319340	-101.727499
Wimberley	TX	29.984804	-98.090553
Windcrest	TX	29.514831	-98.381341
Windom	TX	33.564799	-95.998519
Windthorst	TX	33.576966	-98.434932
Winfield	TX	33.165434	-95.111225
Wink	TX	31.754497	-103.154117
Winnie	TX	29.816716	-94.380673
Winnsboro	TX	32.955903	-95.290319
Winona	TX	32.492610	-95.177413
Winters	TX	31.949127	-99.959308
Wixon Valley	TX	30.769712	-96.322241
Wolfe City	TX	33.368528	-96.071986
Wolfforth	TX	33.516914	-102.004507
Woodbranch	TX	30.181405	-95.183435
Woodcreek	TX	30.026646	-98.111526
Woodloch	TX	30.217204	-95.413029
Woodsboro	TX	28.237806	-97.325380
Woodson	TX	33.014931	-99.053429
Woodville	TX	30.774091	-94.426571
Woodway	TX	31.498334	-97.230789
Wortham	TX	31.790154	-96.461613
Wyldwood	TX	30.130626	-97.479445
Wylie	TX	33.035817	-96.520052
Yantis	TX	32.928530	-95.577357
Yoakum	TX	29.293204	-97.147010
Yorktown	TX	28.982808	-97.505032
Yznaga	TX	26.328525	-97.815009
Zapata	TX	26.902166	-99.261428
Zapata Ranch	TX	26.358827	-97.823005
Zarate	TX	26.319936	-98.636931
Zavalla	TX	31.158466	-94.418918
Zuehl	TX	29.505116	-98.152155
Alpine	UT	40.462942	-111.772433
Alta	UT	40.582406	-111.620321
Altamont	UT	40.358691	-110.288572
Alton	UT	37.426539	-112.510275
Amalga	UT	41.856274	-111.897145
American Fork	UT	40.380032	-111.795051
Aneth	UT	37.206491	-109.165168
Annabella	UT	38.705862	-112.058604
Antimony	UT	38.103019	-111.982295
Apple Valley	UT	37.080935	-113.103340
Aurora	UT	38.920204	-111.934021
Avon	UT	41.535333	-111.812438
Ballard	UT	40.294842	-109.949362
Bear River City	UT	41.612377	-112.124953
Beaver	UT	38.275931	-112.638298
Benjamin	UT	40.094520	-111.738731
Benson	UT	41.752857	-111.925852
Beryl Junction	UT	37.700983	-113.653495
Bicknell	UT	38.340667	-111.544159
Big Water	UT	37.072874	-111.660762
Blanding	UT	37.623143	-109.512951
Bluebell	UT	40.351374	-110.223817
Bluff	UT	37.291180	-109.597469
Bluffdale	UT	40.474551	-111.940262
Bonanza	UT	40.030474	-109.188439
Boulder	UT	37.922759	-111.431833
Bountiful	UT	40.872483	-111.861200
Brian Head	UT	37.697710	-112.841602
Brigham City	UT	41.505904	-112.051418
Bryce Canyon City	UT	37.681960	-112.161567
Cache	UT	41.828650	-112.005677
Cannonville	UT	37.573855	-112.051607
Carbonville	UT	39.627189	-110.833772
Castle Dale	UT	39.221869	-111.023148
Castle Valley	UT	38.632526	-109.396597
Cedar City	UT	37.682874	-113.095539
Cedar Fort	UT	40.341392	-112.108553
Cedar Highlands	UT	37.629669	-113.066621
Cedar Hills	UT	40.412028	-111.754266
Centerfield	UT	39.127444	-111.818920
Centerville	UT	40.926297	-111.883339
Central	UT	37.414968	-113.626292
Central Valley	UT	38.699236	-112.096684
Charleston	UT	40.467276	-111.459488
Circleville	UT	38.168395	-112.271628
Clarkston	UT	41.920471	-112.050358
Clawson	UT	39.131395	-111.098932
Clear Creek	UT	39.643343	-111.154840
Clearfield	UT	41.097049	-112.017959
Cleveland	UT	39.349447	-110.855545
Clinton	UT	41.138740	-112.066417
Coalville	UT	40.916390	-111.393551
Copperton	UT	40.556034	-112.115943
Corinne	UT	41.551464	-112.125015
Cornish	UT	41.967158	-111.958734
Cottonwood Heights	UT	40.613683	-111.814412
Cove	UT	41.968217	-111.779231
Dammeron Valley	UT	37.304173	-113.665870
Daniel	UT	40.466722	-111.409475
Delta	UT	39.363241	-112.543775
Deseret	UT	39.287621	-112.651116
Deweyville	UT	41.693014	-112.088345
Draper	UT	40.495191	-111.860651
Duchesne	UT	40.175329	-110.394047
Dugway	UT	40.230686	-112.754059
Dutch John	UT	40.927070	-109.403119
Eagle Mountain	UT	40.313709	-112.011432
East Carbon	UT	39.533025	-110.429450
Echo	UT	40.980258	-111.439244
Eden	UT	41.306160	-111.803782
Elberta	UT	39.976976	-111.952150
Elk Ridge	UT	40.009867	-111.677479
Elmo	UT	39.387704	-110.815608
Elsinore	UT	38.683445	-112.148778
Elwood	UT	41.673210	-112.136645
Emery	UT	38.925180	-111.252235
Emigration Canyon	UT	40.789424	-111.741086
Enoch	UT	37.766321	-113.043077
Enterprise	UT	41.106986	-111.730713
Enterprise	UT	37.571642	-113.743052
Ephraim	UT	39.356349	-111.584716
Erda	UT	40.602797	-112.321374
Escalante	UT	37.764880	-111.598396
Eureka	UT	39.958766	-112.114933
Fairfield	UT	40.235991	-112.075224
Fairview	UT	39.629960	-111.436841
Farmington	UT	40.984669	-111.906306
Farr West	UT	41.301549	-112.031790
Fayette	UT	39.224637	-111.854191
Ferron	UT	39.091331	-111.133727
Fielding	UT	41.812656	-112.117390
Fillmore	UT	38.964028	-112.338653
Flaming Gorge	UT	40.889150	-109.475931
Fort Duchesne	UT	40.281802	-109.877241
Fountain Green	UT	39.628109	-111.641281
Francis	UT	40.610447	-111.274282
Fremont	UT	38.455449	-111.614953
Fruit Heights	UT	41.028930	-111.904594
Garden	UT	41.874269	-111.417030
Garden City	UT	41.937051	-111.412179
Garland	UT	41.736198	-112.162688
Genola	UT	40.011993	-111.847985
Glendale	UT	37.334232	-112.603503
Glenwood	UT	38.762454	-111.988082
Goshen	UT	39.951063	-111.900833
Granite	UT	40.572340	-111.782058
Grantsville	UT	40.609942	-112.480187
Green River	UT	38.993460	-110.173424
Gunnison	UT	39.156936	-111.813515
Halchita	UT	37.150558	-109.903700
Halls Crossing	UT	37.465808	-110.665440
Hanksville	UT	38.371999	-110.713454
Harrisville	UT	41.285258	-111.985947
Hatch	UT	37.649390	-112.434516
Heber	UT	40.506848	-111.398363
Helper	UT	39.689740	-110.859627
Henefer	UT	41.013845	-111.493296
Henrieville	UT	37.563850	-112.001963
Herriman	UT	40.489776	-112.016909
Hideout	UT	40.646273	-111.402045
Highland	UT	40.427402	-111.795552
Hildale	UT	37.025434	-112.982544
Hinckley	UT	39.333562	-112.673631
Holden	UT	39.100301	-112.270493
Holladay	UT	40.659964	-111.822644
Honeyville	UT	41.636128	-112.085670
Hooper	UT	41.164496	-112.345424
Howell	UT	41.778746	-112.448024
Hoytsville	UT	40.875419	-111.384678
Huntington	UT	39.330116	-110.962809
Huntsville	UT	41.259739	-111.773526
Hurricane	UT	37.148474	-113.358862
Hyde Park	UT	41.800883	-111.811779
Hyrum	UT	41.632744	-111.842715
Independence	UT	40.410761	-111.295742
Interlaken	UT	40.541119	-111.475244
Ivins	UT	37.176641	-113.680060
Jensen	UT	40.369529	-109.355572
Joseph	UT	38.624726	-112.219873
Junction	UT	38.236148	-112.224615
Kamas	UT	40.649917	-111.272210
Kanab	UT	37.034652	-112.529991
Kanarraville	UT	37.537837	-113.180983
Kanosh	UT	38.802354	-112.437792
Kaysville	UT	41.029342	-111.945074
Kearns	UT	40.651949	-112.009404
Kenilworth	UT	39.680325	-110.814539
Kingston	UT	38.206580	-112.179225
Koosharem	UT	38.513491	-111.882184
Lake Shore	UT	40.132797	-111.739925
Laketown	UT	41.829368	-111.332691
La Sal	UT	38.301147	-109.265651
La Verkin	UT	37.230872	-113.252291
Layton	UT	41.077423	-111.960727
Leamington	UT	39.531316	-112.285485
Leeds	UT	37.237185	-113.347070
Lehi	UT	40.413874	-111.871616
Levan	UT	39.556122	-111.860639
Lewiston	UT	41.968452	-111.885815
Liberty	UT	41.342536	-111.864880
Lindon	UT	40.341998	-111.717267
Loa	UT	38.403769	-111.645139
Logan	UT	41.740256	-111.841764
Lyman	UT	38.396627	-111.589338
Lynndyl	UT	39.508488	-112.393306
Maeser	UT	40.471846	-109.578617
Magna	UT	40.709425	-112.082795
Manila	UT	40.992157	-109.721035
Manti	UT	39.264621	-111.637954
Mantua	UT	41.497983	-111.935739
Mapleton	UT	40.118674	-111.573958
Marion	UT	40.681349	-111.282852
Marriott-Slaterville	UT	41.261051	-112.036252
Marysvale	UT	38.436649	-112.261968
Mayfield	UT	39.119256	-111.708002
Meadow	UT	38.886308	-112.407201
Mendon	UT	41.710141	-111.977753
Mexican Hat	UT	37.174258	-109.883578
Midvale	UT	40.614758	-111.892766
Midway	UT	40.518303	-111.474549
Milford	UT	38.394503	-113.012265
Millcreek	UT	40.689194	-111.829254
Millville	UT	41.685509	-111.821337
Minersville	UT	38.248011	-112.978989
Moab	UT	38.570097	-109.547803
Mona	UT	39.813126	-111.851577
Monroe	UT	38.622929	-112.119845
Montezuma Creek	UT	37.251500	-109.303710
Monticello	UT	37.868353	-109.338304
Morgan	UT	41.041407	-111.680153
Moroni	UT	39.527028	-111.583067
Mountain Green	UT	41.147680	-111.786458
Mount Pleasant	UT	39.540727	-111.455891
Murray	UT	40.650654	-111.886568
Myton	UT	40.193290	-110.062446
Naples	UT	40.431780	-109.491259
Navajo Mountain	UT	37.047029	-110.789935
Neola	UT	40.434806	-110.030820
Nephi	UT	39.707289	-111.832234
Newcastle	UT	37.662854	-113.564366
New Harmony	UT	37.480322	-113.309697
Newton	UT	41.861151	-111.990734
Nibley	UT	41.672566	-111.845403
North Logan	UT	41.775541	-111.806654
North Ogden	UT	41.314613	-111.959686
North Salt Lake	UT	40.847094	-111.918787
Oak City	UT	39.376110	-112.339023
Oakley	UT	40.723936	-111.271128
Oasis	UT	39.292306	-112.628951
Ogden	UT	41.228391	-111.968147
Oljato-Monument Valley	UT	37.030747	-110.251094
Ophir	UT	40.370055	-112.255963
Orangeville	UT	39.230818	-111.059174
Orderville	UT	37.253958	-112.657397
Orem	UT	40.298307	-111.699283
Palmyra	UT	40.146013	-111.693689
Panguitch	UT	37.823366	-112.435107
Paradise	UT	41.567780	-111.832990
Paragonah	UT	37.885310	-112.770942
Park City	UT	40.650283	-111.501929
Parowan	UT	37.832627	-112.829611
Payson	UT	40.035888	-111.740742
Peoa	UT	40.725614	-111.338016
Perry	UT	41.464517	-112.040541
Peter	UT	41.777428	-112.000644
Pine Valley	UT	37.390369	-113.506033
Plain City	UT	41.306699	-112.094297
Pleasant Grove	UT	40.371415	-111.741063
Pleasant View	UT	41.324898	-112.001035
Plymouth	UT	41.873383	-112.145393
Portage	UT	41.975657	-112.240512
Price	UT	39.603997	-110.800356
Providence	UT	41.703267	-111.812189
Provo	UT	40.245330	-111.644807
Randlett	UT	40.226746	-109.830810
Randolph	UT	41.664216	-111.184988
Redmond	UT	39.005260	-111.867242
Richfield	UT	38.762825	-112.092533
Richmond	UT	41.923643	-111.807202
Riverdale	UT	41.173375	-112.002382
River Heights	UT	41.721938	-111.819380
Riverside	UT	41.810586	-112.140308
Riverton	UT	40.517595	-111.963563
Rockville	UT	37.147749	-113.054807
Rocky Ridge	UT	39.919747	-111.825747
Roosevelt	UT	40.292411	-110.009298
Roy	UT	41.171637	-112.047932
Rush Valley	UT	40.361289	-112.450639
St. George	UT	37.077006	-113.576534
Salem	UT	40.053815	-111.672361
Salina	UT	38.936499	-111.866596
Salt Lake City	UT	40.776928	-111.930991
Samak	UT	40.642162	-111.235865
Sandy	UT	40.571714	-111.849870
Santa Clara	UT	37.131398	-113.656646
Santaquin	UT	39.969893	-111.794431
Saratoga Springs	UT	40.344670	-111.914770
Scipio	UT	39.249107	-112.104444
Scofield	UT	39.719836	-111.162259
Sigurd	UT	38.865799	-111.963950
Silver Summit	UT	40.741445	-111.487747
Smithfield	UT	41.834712	-111.826644
Snowville	UT	41.972822	-112.716407
Snyderville	UT	40.704215	-111.543740
South Jordan	UT	40.556905	-111.978584
South Ogden	UT	41.171509	-111.956834
South Salt Lake	UT	40.705645	-111.898628
South Weber	UT	41.134197	-111.938759
South Willard	UT	41.358299	-112.040882
Spanish Fork	UT	40.110178	-111.640499
Spanish Valley	UT	38.474263	-109.420972
Spring City	UT	39.479889	-111.491758
Springdale	UT	37.181590	-113.004842
Spring Glen	UT	39.656066	-110.846127
Spring Lake	UT	40.005123	-111.747565
Springville	UT	40.164273	-111.619525
Stansbury Park	UT	40.640722	-112.299399
Sterling	UT	39.193315	-111.690396
Stockton	UT	40.444127	-112.374418
Summit	UT	37.805337	-112.933135
Summit Park	UT	40.743172	-111.581483
Sunset	UT	41.138060	-112.028388
Sutherland	UT	39.389581	-112.639940
Syracuse	UT	41.087629	-112.066906
Tabiona	UT	40.354299	-110.709508
Taylorsville	UT	40.656939	-111.949330
Teasdale	UT	38.285092	-111.472356
Thatcher	UT	41.681513	-112.320063
Thompson Springs	UT	38.963575	-109.703719
Timber Lakes	UT	40.474957	-111.255838
Tooele	UT	40.539396	-112.307843
Toquerville	UT	37.266530	-113.295125
Torrey	UT	38.307652	-111.426863
Tremonton	UT	41.718727	-112.189110
Trenton	UT	41.913878	-111.935809
Tropic	UT	37.633054	-112.087959
Tselakai Dezza	UT	37.210008	-109.609096
Uintah	UT	41.141357	-111.932385
Vernal	UT	40.451698	-109.538011
Vernon	UT	40.095588	-112.445776
Veyo	UT	37.337502	-113.693028
Vineyard	UT	40.317411	-111.753078
Virgin	UT	37.208275	-113.208607
Wales	UT	39.485179	-111.636070
Wallsburg	UT	40.387509	-111.420703
Wanship	UT	40.816754	-111.415073
Washington	UT	37.132500	-113.489355
Washington Terrace	UT	41.168263	-111.978218
Wellington	UT	39.535855	-110.734372
Wellsville	UT	41.623416	-111.942094
Wendover	UT	40.724024	-114.025099
West Bountiful	UT	40.901267	-111.908454
West Haven	UT	41.209075	-112.053611
West Jordan	UT	40.602447	-112.000765
West Mountain	UT	40.062261	-111.783620
West Point	UT	41.121721	-112.098224
West Valley City	UT	40.688493	-112.011759
West Wood	UT	39.605155	-110.842418
White City	UT	40.568742	-111.862641
White Mesa	UT	37.459621	-109.459963
Whiterocks	UT	40.472147	-109.941220
Willard	UT	41.403104	-112.042499
Wolf Creek	UT	41.325300	-111.828756
Woodland	UT	40.583765	-111.235667
Woodland Hills	UT	40.013184	-111.655805
Woodruff	UT	41.521182	-111.163877
Woods Cross	UT	40.873190	-111.917773
Albany	VT	44.729932	-72.381758
Alburgh	VT	44.976728	-73.302570
Arlington	VT	43.072883	-73.146076
Ascutney	VT	43.408312	-72.405702
Barnet	VT	44.295484	-72.049830
Barre	VT	44.199088	-72.507979
Barton	VT	44.747972	-72.178552
Beecher Falls	VT	45.009587	-71.487927
Bellows Falls	VT	43.134485	-72.459068
Bennington	VT	42.871243	-73.180181
Benson	VT	43.710062	-73.302971
Bethel	VT	43.824349	-72.638181
Bradford	VT	43.995281	-72.127066
Brandon	VT	43.810474	-73.090280
Brattleboro	VT	42.858872	-72.562059
Bristol	VT	44.137309	-73.086917
Burlington	VT	44.491927	-73.238882
Cabot	VT	44.406577	-72.316232
Cambridge	VT	44.637307	-72.881406
Canaan	VT	45.006724	-71.527151
Castleton	VT	43.601570	-73.189870
Cavendish	VT	43.387053	-72.606937
Chelsea	VT	43.987087	-72.452202
Chester	VT	43.269192	-72.596291
Concord	VT	44.435598	-71.886404
Coventry	VT	44.864933	-72.270046
Danville	VT	44.410261	-72.141614
Derby Center	VT	44.954564	-72.136208
Derby Line	VT	44.998443	-72.107926
Dorset	VT	43.260460	-73.108367
East Barre	VT	44.148340	-72.449497
East Burke	VT	44.587657	-71.940967
East Middlebury	VT	43.976586	-73.100235
East Montpelier	VT	44.269412	-72.487130
Enosburg Falls	VT	44.908263	-72.803437
Essex Junction	VT	44.490288	-73.114121
Fairfax	VT	44.671277	-73.009271
Fair Haven	VT	43.592783	-73.268898
Fairlee	VT	43.893818	-72.159137
Glover	VT	44.707108	-72.199329
Graniteville	VT	44.145848	-72.481395
Greensboro	VT	44.580657	-72.315383
Greensboro Bend	VT	44.561395	-72.265645
Groton	VT	44.218914	-72.201098
Hardwick	VT	44.496963	-72.364454
Hartland	VT	43.542639	-72.401149
Hinesburg	VT	44.329870	-73.102580
Hyde Park	VT	44.599081	-72.608364
Irasburg	VT	44.800772	-72.290572
Island Pond	VT	44.814026	-71.885546
Jacksonville	VT	42.794030	-72.815564
Jeffersonville	VT	44.646590	-72.826096
Jericho	VT	44.502675	-72.990293
Johnson	VT	44.636968	-72.678702
Lowell	VT	44.793476	-72.432757
Ludlow	VT	43.401856	-72.699211
Lyndonville	VT	44.534969	-72.000649
Manchester	VT	43.160037	-73.067098
Manchester Center	VT	43.188397	-73.035178
Marshfield	VT	44.353357	-72.349726
Middlebury	VT	44.007904	-73.157609
Milton	VT	44.633862	-73.116002
Montpelier	VT	44.266448	-72.571524
Morrisville	VT	44.557227	-72.589969
Newbury	VT	44.080827	-72.057719
Newfane	VT	42.987414	-72.655889
Newport	VT	44.941598	-72.219478
Newport Center	VT	44.951820	-72.302265
North Bennington	VT	42.920552	-73.240930
Northfield	VT	44.155846	-72.655601
North Hartland	VT	43.596986	-72.359722
North Springfield	VT	43.329745	-72.533908
North Troy	VT	44.996327	-72.403506
North Westminster	VT	43.122926	-72.457404
Norwich	VT	43.718016	-72.305660
Old Bennington	VT	42.884855	-73.214297
Orleans	VT	44.808770	-72.199501
Perkinsville	VT	43.371285	-72.514373
Pittsford	VT	43.706908	-73.031968
Plainfield	VT	44.276345	-72.427463
Poultney	VT	43.517815	-73.235967
Proctorsville	VT	43.388982	-72.645853
Putney	VT	42.971382	-72.527665
Quechee	VT	43.644510	-72.418975
Randolph	VT	43.930215	-72.679893
Readsboro	VT	42.765556	-72.952062
Richford	VT	44.994928	-72.657515
Richmond	VT	44.411099	-72.995528
Rochester	VT	43.870387	-72.803593
Rutland	VT	43.609670	-72.977788
St. Albans	VT	44.811538	-73.084462
St. Johnsbury	VT	44.430445	-72.008582
Saxtons River	VT	43.139367	-72.511138
Shelburne	VT	44.375885	-73.226495
South Barre	VT	44.163440	-72.504903
South Burlington	VT	44.450237	-73.276946
South Royalton	VT	43.807051	-72.512259
South Shaftsbury	VT	42.940602	-73.194625
Springfield	VT	43.284171	-72.473773
Stowe	VT	44.467241	-72.683770
Swanton	VT	44.924538	-73.119353
Troy	VT	44.911097	-72.401641
Vergennes	VT	44.167660	-73.255316
Waitsfield	VT	44.189033	-72.824730
Wallingford	VT	43.472663	-72.965999
Waterbury	VT	44.342795	-72.744294
Websterville	VT	44.157314	-72.477642
Wells	VT	43.418682	-73.212275
Wells River	VT	44.156476	-72.067979
West Brattleboro	VT	42.856521	-72.600362
West Burke	VT	44.643829	-71.979303
Westminster	VT	43.078539	-72.454315
West Rutland	VT	43.596686	-73.042958
White River Junction	VT	43.645940	-72.321292
Wilder	VT	43.675310	-72.312591
Williamstown	VT	44.117656	-72.550642
Wilmington	VT	42.875342	-72.869438
Windsor	VT	43.479211	-72.390660
Winooski	VT	44.495587	-73.184857
Woodstock	VT	43.623440	-72.513003
Worcester	VT	44.370033	-72.550149
Abingdon	VA	36.709224	-81.970927
Accomac	VA	37.719561	-75.667784
Adwolf	VA	36.798026	-81.593646
Alberta	VA	36.854006	-77.893986
Alexandria	VA	38.820071	-77.084063
Allisonia	VA	36.936866	-80.718793
Altavista	VA	37.123438	-79.283378
Amelia Court House	VA	37.335858	-77.986639
Amherst	VA	37.581894	-79.051995
Annandale	VA	38.832801	-77.196229
Appalachia	VA	36.912716	-82.795003
Apple Mountain Lake	VA	38.926685	-78.105138
Appomattox	VA	37.358738	-78.826446
Aquia Harbour	VA	38.459234	-77.380104
Arcola	VA	38.940987	-77.528846
Arlington	VA	38.878337	-77.100703
Arrington	VA	37.678696	-78.894759
Ashburn	VA	39.031176	-77.470283
Ashland	VA	37.760417	-77.472414
Atkins	VA	36.866981	-81.398577
Atlantic	VA	37.903366	-75.506367
Augusta Springs	VA	38.102962	-79.336345
Bailey's Crossroads	VA	38.848262	-77.131959
Baskerville	VA	36.684407	-78.273196
Bassett	VA	36.761517	-79.986551
Basye	VA	38.809424	-78.769485
Bayside	VA	37.754788	-75.712852
Bealeton	VA	38.583009	-77.778763
Bedford	VA	37.336272	-79.517716
Belle Haven	VA	37.554653	-75.823838
Belle Haven	VA	38.777314	-77.057439
Bellwood	VA	37.406041	-77.436335
Belmont	VA	39.065619	-77.498473
Belmont Estates	VA	38.446449	-78.922783
Belspring	VA	37.195413	-80.612423
Belview	VA	37.166762	-80.509706
Benns Church	VA	36.936818	-76.584731
Bensley	VA	37.447493	-77.445608
Berryville	VA	39.149927	-77.983188
Bethel Manor	VA	37.097363	-76.424632
Big Island	VA	37.533422	-79.363186
Big Stone Gap	VA	36.862082	-82.776905
Blacksburg	VA	37.231264	-80.426745
Blackstone	VA	37.081822	-78.002812
Blairs	VA	36.699268	-79.378910
Bland	VA	37.099492	-81.115765
Bloxom	VA	37.829240	-75.621438
Bluefield	VA	37.235225	-81.274659
Blue Ridge	VA	37.379843	-79.822204
Blue Ridge Shores	VA	38.107114	-78.022692
Bobtown	VA	37.649249	-75.799872
Bon Air	VA	37.516984	-77.570309
Boones Mill	VA	37.115562	-79.951414
Boston	VA	37.603856	-75.843711
Boswell's Corner	VA	38.503705	-77.372135
Bowling Green	VA	38.053331	-77.347528
Boyce	VA	39.093223	-78.060108
Boydton	VA	36.666060	-78.390727
Boykins	VA	36.577825	-77.198919
Bracey	VA	36.581233	-78.113798
Brambleton	VA	38.980243	-77.532796
Branchville	VA	36.569793	-77.250096
Brandermill	VA	37.433992	-77.650583
Bridgewater	VA	38.388491	-78.964452
Brightwood	VA	38.413954	-78.184695
Bristol	VA	36.616954	-82.157564
Broadlands	VA	39.013635	-77.516983
Broadway	VA	38.608485	-78.801366
Brodnax	VA	36.702953	-78.031937
Brookneal	VA	37.047841	-78.953936
Buchanan	VA	37.520854	-79.691059
Buckhall	VA	38.727722	-77.441182
Buckingham Courthouse	VA	37.555890	-78.551380
Buena Vista	VA	37.729345	-79.358134
Bull Run	VA	38.780099	-77.520418
Bull Run Mountain Estates	VA	38.909190	-77.666676
Burke	VA	38.777716	-77.262594
Burke Centre	VA	38.791183	-77.300574
Burkeville	VA	37.187905	-78.194413
Callaghan	VA	37.809817	-80.088991
Calverton	VA	38.635169	-77.666433
Camptown	VA	36.685887	-76.894742
Cana	VA	36.580614	-80.667889
Cape Charles	VA	37.249682	-76.014143
Capron	VA	36.709329	-77.201281
Captains Cove	VA	37.996297	-75.425918
Carrollton	VA	36.940636	-76.520994
Carrsville	VA	36.703973	-76.840405
Cascades	VA	39.047538	-77.386847
Castlewood	VA	36.880139	-82.295326
Catlett	VA	38.656381	-77.628856
Cats Bridge	VA	37.547717	-75.783285
Cave Spring	VA	37.226910	-80.006880
Cedar Bluff	VA	37.086956	-81.763725
Central Garage	VA	37.747290	-77.125124
Centreville	VA	38.840650	-77.438462
